id,question,option_a,option_b,option_c,option_d,correct_option,distractor_quality
OIC-215-07-B,Which of the following is NOT a test that may be used to confirm the diagnosis of vascular purpura?,Anti-neutrophil cytoplasmic antibodies (ANCA),Cryoglobulinemia,Antinuclear antibodies,Rheumatoid factor,Option d,3
OIC-176-15-A,"Which of the following is NOT a common cause of a collective foodborne outbreak?

a) Clostridium botulinum 
b) Salmonella typhimurium 
c) Escherichia coli O157:H7 
d) Norovirus",Clostridium botulinum,Salmonella typhimurium,Escherichia coli O157:H7,Norovirus,a,4
OIC-176-06-B,Which of the following is NOT an important consideration when assessing diarrhoea in travellers?,The presence or absence of fever,The duration and frequency of diarrhoea,The presence of blood in stool,The presence of abdominal pain,b,3
OIC-176-16-A,Which of the following is NOT a common cause of acute watery diarrhoea in adults?,Gastroenteritis caused by norovirus,Acute gastroenteritis caused by rotavirus,Acute gastroenteritis caused by adenovirus,Acute gastroenteritis caused by Shigella,Gastroenteritis caused by norovirus,5
OIC-176-10-B,Which of the following is NOT an indication for endoscopic examination in adults?,Persistent diarrhoea with no identified cause despite prior work-up.,Cases of immunodepression with no identified aetiology for the diarrhoea.,"Rectosigmoidoscopy/colonoscopy is used to visualize suggestive lesions, such as pseudomembranes of C. difficile colitis.",Endoscopic examination is rarely indicated in children and should be guided by specialist paediatric advice.,Option d,3
OIC-176-02-A,Which of the following is NOT a common cause of secretory diarrhoea in adults?,Infectious causes,Functional causes,Medicinal causes,Inflammatory causes,Infectious causes,3
OIC-176-09-A,Which additional test is NOT recommended to assess the impact of infectious diarrhoea on the health of adults and children?,Blood ionogram,Creatininaemia,CBC,Blood gas with lactates,Blood ionogram,2
OIC-176-11-A,Which of the following is NOT a principle in prescribing oral rehydration therapy?,The main risk of acute diarrhoea in children is dehydration.,Rehydration should be oral whenever possible (weight loss < 10% of body weight and no sign of hypovolaemia).,"In the event of failure of oral rehydration with ORS or initial signs of severity (weight loss > 10%, hypovolaemia), intravenous rehydration is recommended.","If the oral route fails and the approach is difficult, signs of hypovolaemia should be monitored and an intraosseous line filled before attempting enteral ORS via a nasogastric tube.",a,3
OIC-176-08-B,Which of the following conditions may be associated with persistent digestive problems in children and adults?,Anguillulosis,Cryptosporidiosis,Giardiasis,Immunodeficiency,Cryptosporidiosis,4
OIC-176-13-A,Which of the following is NOT a common indication for antibiotic treatment of invasive diarrhoea in children?,Before bacteriological results,"Age < 3 months, return from travel, sepsis, fragile condition (immunocompromised)","According to bacteriology: Shigella spp, Salmonella Typhi and Paratyphi.","Depending on the course: Slow onset with non-typhi Salmonella, Yersinia spp, Campylobacter spp.",b,4
OIC-176-01-A,Which of the following is NOT a quantitative definition of diarrhoea in adults?,The frequency of unformed stools greater than three times per day.,The quantity of stools greater than 250 grams per day.,The duration of less than or equal to one week.,The duration of more than four weeks.,Option d.,3
OIC-176-07-A,Which of the following tests is NOT recommended as a complementary test to aid diagnosis of acute diarrhoea?,Stool culture,Parasitological examination of stools,C. difficile toxin testing,Blood cultures,Option d,4
OIC-176-03-A,Which of the following is NOT an important consideration when considering emergency management for dehydration?,The mechanism of diarrhoea may be secretory or non-secretory.,Frequent bowel movements are a common finding in patients with acute dehydration.,Vomiting can hinder rehydration.,Patients who have been exposed to multiple medications (such as diuretics) are at risk of dehydration.,b,4
